confidence,gold,pred,correct
0.8926112154776076,1,1,1
0.825053001985717,1,1,1
0.5712739503941215,0,0,1
0.807993845827006,0,0,1
0.5591447235126641,1,1,1
0.7096688862836099,1,1,1
0.6931029586586952,1,1,1
0.698387415303951,0,0,1
0.7151226414860156,1,1,1
0.7489132025368974,0,0,1
0.816566134549784,0,1,0
0.6363523363748534,0,1,0
0.7722179458230668,1,1,1
0.5905201982813204,0,1,0
0.5160359800502649,1,0,0
0.6217356908718568,0,0,1
0.7009515989077132,0,0,1
0.6214128323352275,0,0,1
0.7094031205907705,0,0,1
0.722663376710363,1,1,1
0.7541150444670354,0,0,1
0.6869326748579332,1,0,0
0.6934055181387726,1,1,1
0.5493767436927603,0,1,0
0.7740631842200661,1,1,1
0.7920181547297398,1,1,1
0.671755162909395,1,0,0
0.5835640118573718,1,1,1
0.6460603782837191,1,0,0
0.6963258292594348,0,0,1
0.856936664303195,0,0,1
0.7315985892806942,0,0,1
0.5980890995331771,1,1,1
0.6675567216217835,0,0,1
0.9197847347046675,1,1,1
0.6203195419150076,0,0,1
0.7976623426516477,0,0,1
0.5436844703112839,1,1,1
0.5128093326484249,1,0,0
0.6106317301430337,0,0,1
0.6386918641932449,1,1,1
0.7351449354176269,0,0,1
0.5590727104250239,0,0,1
0.51776742521216,1,1,1
0.9313977287558197,1,1,1
0.6995137901498842,1,1,1
0.7475340788675053,0,0,1
0.5368339993219678,0,1,0
0.5144102364470743,1,1,1
0.5854804868657054,1,1,1
0.5706423901001284,0,1,0
0.51639077058819,1,0,0
0.6416849549187543,0,1,0
0.6802010244944185,0,0,1
0.6058990045407744,1,1,1
0.711480403408861,1,1,1
0.7255279052001218,0,0,1
0.6882504607629683,1,1,1
0.527264990383396,1,1,1
0.5916908479050261,1,1,1
0.6491091680085517,0,0,1
0.8921130186567523,0,0,1
0.6358472780564521,0,0,1
0.5731773157339501,1,1,1
0.8080583617310139,0,0,1
0.6265787806186597,1,1,1
0.5578143389007975,1,0,0
0.6718551537979459,0,0,1
0.7020161342166742,0,0,1
0.5945698135326241,1,0,0
0.6421096416337633,1,1,1
0.66717460018506,0,0,1
0.7457694317578742,0,0,1
0.7101598371963569,1,0,0
0.5676836992950961,0,1,0
0.965162505515833,1,1,1
0.8213817476556546,0,0,1
0.5862433090318181,1,0,0
0.5755366107155724,1,0,0
0.6412007433983873,0,0,1
0.6653575569295977,0,0,1
0.7152167728308744,0,0,1
0.5730598423236143,1,1,1
0.8993278339653318,0,0,1
0.5513016158305237,1,0,0
0.6213285882619208,1,0,0
0.9076282967892344,0,0,1
0.6668753174025897,1,1,1
0.8747026628596771,1,1,1
0.7394722477548008,1,1,1
0.7670021377928197,1,1,1
0.827194620574716,1,1,1
0.79124089431112,0,0,1
0.7255561706919303,1,1,1
0.5230735830895125,0,1,0
0.5146732756997255,0,1,0
0.7351941481554006,0,0,1
0.8093266253264093,1,1,1
0.6309596614764551,0,0,1
0.7929590570294263,0,0,1
0.556837297550253,1,1,1
0.7272002821632008,1,1,1
0.5429534843360855,0,0,1
0.7452022304702481,1,1,1
0.5944518139648113,0,1,0
0.7849305151432271,0,0,1
0.7083234104764068,0,1,0
0.7211893514515726,0,0,1
0.7931202469038684,0,0,1
0.514843317385129,0,1,0
0.7849170519043532,1,1,1
0.8559031610706228,1,1,1
0.6461952832904219,1,1,1
0.7395612185545813,0,0,1
0.5159188885140996,1,1,1
0.536824136515264,0,0,1
0.702922238564729,1,1,1
0.5780089622104141,1,0,0
0.7116166761788213,1,1,1
0.7571027776566905,0,0,1
0.692739165434712,1,1,1
0.7444483042899906,0,0,1
0.7867376642380854,0,0,1
0.8821509208439845,1,1,1
0.8064805220994893,0,0,1
0.701282571243766,1,1,1
0.6519383595865361,1,1,1
0.6622161441543684,0,0,1
0.6949955325894194,1,1,1
0.5025885810102366,1,1,1
0.6230407608249876,0,1,0
0.5407334689027165,0,0,1
0.7864914937695551,1,1,1
0.684568668281623,0,0,1
0.6084547128776545,1,1,1
0.6357417393061515,1,1,1
0.7416519645039527,0,1,0
0.6584337389322522,1,0,0
0.6697286071017681,0,0,1
0.540818040385292,0,0,1
0.8209227358903999,0,0,1
0.6870069791453676,0,0,1
0.6786990529749065,1,1,1
0.8999184495505297,1,1,1
0.8375308254468132,1,1,1
0.7409582870265781,0,0,1
0.9365878587096997,1,1,1
0.5968122397115032,1,1,1
0.7315626094002659,0,0,1
0.7634953709838013,0,0,1
0.6433013775454941,0,0,1
0.8085302341812084,1,1,1
0.8411977840572535,1,0,0
0.7425861940252753,1,1,1
0.7031169589901405,0,0,1
0.7376605132068546,0,0,1
0.5490305302010444,0,0,1
0.5952845351917178,0,0,1
0.8697138165080786,1,1,1
0.5968602960805238,1,0,0
0.5084564496213814,0,1,0
0.8529335328623638,1,1,1
0.7417639271069494,1,1,1
0.8444880718528447,1,1,1
0.5984134020136462,0,0,1
0.5270911753428217,0,0,1
0.7955660891945234,0,0,1
0.8837381979349314,1,1,1
0.5858103495377138,0,1,0
0.5928982420710938,1,1,1
0.7255650049474818,0,0,1
0.7479108475508658,1,1,1
0.5765019219603316,0,0,1
0.8929770320271063,0,0,1
0.8029957153034261,0,0,1
0.5903592078038333,1,0,0
0.6921828362670066,1,0,0
0.6194426340237882,0,0,1
0.5921122057511339,1,0,0
0.5624154853660811,1,1,1
0.8553417990065918,1,1,1
0.8096172062424334,1,1,1
0.5968803024322084,1,1,1
0.7096731032686225,0,0,1
0.6781109224169413,0,0,1
0.6990875070586837,0,1,0
0.6240294443439499,0,1,0
0.7755047959153778,1,1,1
0.6180926365286215,0,0,1
0.7285288574266893,0,0,1
0.6365506905631659,0,0,1
0.6030187506205434,0,1,0
0.6827933098082846,0,0,1
0.6470740666079049,1,0,0
0.5013125242107378,1,1,1
0.8658201989053198,1,1,1
0.6424360910089371,0,0,1
0.6707094185625185,0,1,0
0.7278617296331062,0,0,1
0.5337354818709342,0,1,0
0.6825382883408871,1,1,1
0.6805711517897877,0,0,1
0.6695082018617381,1,1,1
0.6389231023915966,1,1,1
0.7154705258337386,0,0,1
0.8428892842574323,1,1,1
0.8468495980440567,1,1,1
0.7711922727482492,0,0,1
0.6715921414408876,0,0,1
0.6650100586250901,0,0,1
0.857404588409139,0,0,1
0.6563883866583233,0,0,1
0.6496348825950881,0,1,0
0.5349560136073083,0,0,1
0.751304009676083,0,0,1
0.7466461080281861,0,0,1
0.7843457512387652,0,0,1
0.5852084065759537,0,0,1
0.8354734172016128,1,1,1
0.8614962760364928,1,1,1
0.7618789094702108,1,1,1
0.7695397893500691,1,1,1
0.7653868116298803,1,1,1
0.5424797727627618,0,0,1
0.8022098883999969,1,1,1
0.513204602030099,0,1,0
0.7439843765135954,0,0,1
0.8483558812320718,0,0,1
0.5359907712018104,1,0,0
0.7898481189911335,0,0,1
0.8269198144573398,1,1,1
0.8835373734682455,0,0,1
0.757598431243225,1,1,1
0.599121107583962,0,0,1
0.8403299119608046,1,1,1
0.5851432492490178,0,0,1
0.797537131694698,0,0,1
0.5494874910897845,1,1,1
0.6594039453277192,0,0,1
0.522932266791331,1,0,0
0.8016277213191507,1,1,1
0.5457962764961801,1,1,1
0.5164848396161099,0,0,1
0.5841560301148602,0,0,1
0.6704917879534028,0,0,1
0.7162255619857513,1,1,1
0.9074980877069605,1,1,1
0.6740035361107684,0,0,1
0.5509899751733481,1,1,1
0.6541001639481809,0,0,1
0.6459476828370443,1,0,0
0.809614729535689,0,0,1
0.7077712935613865,1,1,1
0.5403419835118728,0,1,0
0.6637159436571867,0,0,1
0.7658641486042777,0,0,1
0.5747101957001898,1,1,1
0.5145679317922274,1,0,0
0.5754917535333556,1,1,1
0.6645605688962143,1,1,1
0.805946069320512,0,0,1
0.5141171068427995,1,1,1
0.515277822508954,1,0,0
0.5078855100291806,0,0,1
0.5458308520611221,1,1,1
0.8841895177290918,0,0,1
0.5968108953949126,0,0,1
0.8611616698852522,0,0,1
0.6180505123054997,1,1,1
0.5448337653246246,1,0,0
0.6640686625267381,0,1,0
0.542439684941624,0,0,1
0.6842082649345624,0,0,1
0.5988125855306334,1,1,1
0.5103976986813131,0,1,0
0.7115042209389043,0,0,1
0.5193684576709163,1,0,0
0.87688382737852,1,1,1
0.6640489861435824,1,1,1
0.7399271508225427,0,0,1
0.637098734062461,1,0,0
0.5347118913369752,0,1,0
0.5642594235547861,0,1,0
0.8230056108593128,0,0,1
0.5526869878817227,0,1,0
0.6314222266395242,1,1,1
0.5945866999042039,1,0,0
0.78499369795474,0,0,1
0.5949072492938939,1,1,1
0.5990073258572799,0,1,0
0.8593442112766321,1,1,1
0.6541138164956758,0,1,0
0.5029568747953952,0,0,1
0.6070647637161475,0,1,0
0.8232049633096635,1,1,1
0.6975346596262669,1,1,1
0.599202453135227,1,0,0
0.6627240277837476,0,0,1
0.5544425603275013,0,1,0
0.6836329289627597,1,1,1
0.5500173086229345,0,1,0
0.6351832163199169,0,0,1
0.6937273387719264,0,0,1
0.711386164122038,0,0,1
0.6216298509946035,1,1,1
0.7801341815692986,0,1,0
0.5282429528253842,0,0,1
0.6616270948162819,0,0,1
0.7367181388030909,1,1,1
0.723607507234791,0,0,1
0.679453288013191,0,1,0
0.748879433058892,1,1,1
0.5233471255640243,0,0,1
0.5966151385965834,1,1,1
0.5366232833889037,0,1,0
0.5922188379118473,1,1,1
0.6895294836287279,0,1,0
0.5611603492012024,0,0,1
0.6757941532789633,0,0,1
0.7712256011299137,1,1,1
0.6655797874073934,0,0,1
0.5780883703880881,0,0,1
0.6906581148358297,0,0,1
0.7095740571047808,1,1,1
0.5774566868419969,1,0,0
0.8823256103876568,0,0,1
0.6747911735938679,0,0,1
0.8880244264709412,1,1,1
0.8759342713477242,0,0,1
0.7689063042284606,1,1,1
0.860612332927638,1,1,1
0.6729630625091183,0,0,1
0.5856179618880897,0,0,1
0.7821830134973248,0,0,1
0.5015318641037552,1,0,0
0.8458504220263519,0,0,1
0.6888353030052365,1,1,1
0.5483886709586707,0,0,1
0.722154164422477,1,1,1
0.8275514889959151,1,1,1
0.8054468269943135,1,1,1
0.6394839392893422,1,1,1
0.7945404270951318,0,0,1
0.5413178194395816,1,1,1
0.7189914137131492,0,0,1
0.6673685324177696,1,1,1
0.6817707474598685,1,1,1
0.6653779183774484,0,0,1
0.7544520087607705,0,0,1
0.7111446625027377,0,1,0
0.7918956957958776,0,0,1
0.561993727844149,0,0,1
0.679146505910408,1,1,1
0.576394626853228,0,0,1
0.7980263153083942,1,1,1
0.7306224115946286,1,1,1
0.7774207866279388,0,0,1
0.717587472574942,0,0,1
0.7112042265131655,1,0,0
0.7881534066546271,0,0,1
0.8716534727550337,0,0,1
0.6964905620994868,0,0,1
0.5798588790909278,0,1,0
0.7157089535549069,1,1,1
0.6865351277423797,0,0,1
0.752729176387557,0,0,1
0.613809394063669,0,0,1
0.6282362272010162,0,0,1
0.5361435971170514,1,1,1
0.5399241787786704,1,1,1
0.720033309016054,1,1,1
0.8411897961982167,0,0,1
0.840844880272298,1,1,1
0.7815077160952824,1,1,1
0.7179312752863113,1,1,1
0.6792559032414094,0,0,1
0.5653286396531965,1,1,1
0.5128127036519776,0,0,1
0.6737269198924236,0,0,1
0.5499007255475736,0,0,1
0.7664289025128341,0,0,1
0.7780540219225147,1,1,1
0.7578874659506437,1,1,1
0.6918046610717217,0,0,1
0.5878986963353017,0,0,1
0.8492960051193964,1,1,1
0.5435053386793839,1,0,0
0.7412478418812471,0,1,0
0.737415283883758,0,0,1
0.7037778808287811,1,0,0
0.5748020529084938,1,1,1
0.8854920958194743,1,1,1
0.691878074152765,0,0,1
0.6058794279640531,1,1,1
0.6321134252645197,0,0,1
0.6739355371644189,0,0,1
0.7350315728576728,0,0,1
0.6344267169512343,1,1,1
0.8469194787386883,0,0,1
0.5993090400610936,1,0,0
0.8326132019363739,1,1,1
0.8973511163489534,1,1,1
0.6981904290904251,1,1,1
0.7697548992249363,1,0,0
0.7140009681337429,1,1,1
0.7322953869948976,1,1,1
0.5141464170493962,1,1,1
0.6790545477305991,0,1,0
0.770333778650531,1,1,1
0.7131183106734715,0,0,1
0.5559310592120921,0,0,1
0.8387438379533256,0,0,1
0.752631970753838,0,0,1
0.6781157718855735,0,0,1
0.6257434897857039,0,0,1
0.7084627618373376,0,0,1
0.8540464974406795,1,1,1
0.6195729553363118,0,1,0
0.8524838178101694,0,0,1
0.6262054109506359,1,1,1
0.8562100684141629,1,1,1
0.7855853075899046,0,0,1
0.8066120621816959,0,0,1
0.558733074002135,1,1,1
0.8179666783523445,1,0,0
0.7577698973659034,1,1,1
0.545392049701845,0,0,1
0.7756146595365081,0,0,1
0.616716104151794,1,1,1
0.5078987075119438,1,0,0
0.5302434638388825,0,1,0
0.620228384392242,0,0,1
0.7113384383019369,1,1,1
0.5760951941108708,1,1,1
0.5297531730109044,1,1,1
0.7755573377635966,0,0,1
0.6585809451991873,1,1,1
0.512478033910453,1,0,0
0.5996661201387485,0,0,1
0.547764040416537,1,1,1
0.8302766334996559,0,0,1
0.8541870928199257,1,1,1
0.5037516387840186,0,0,1
0.8872265769118023,1,1,1
0.8337705898042218,1,1,1
0.7643962687623657,0,0,1
0.5798575462840196,1,1,1
0.7970059463599867,0,1,0
0.5257730703859507,1,0,0
0.8448560221109921,0,0,1
0.741688333783183,1,0,0
0.7240775161578312,0,0,1
0.7554701626327276,0,1,0
0.7053012218004563,1,1,1
0.5725944575006872,1,0,0
0.8681156356821601,0,0,1
0.5106245117253965,0,0,1
0.6230095288982295,1,1,1
0.7030695741670142,0,0,1
0.5841420042128302,1,1,1
0.6348670731885573,1,1,1
0.7305069654394167,1,1,1
0.5080330186416986,1,0,0
0.6122344280301562,1,1,1
0.7298620188745505,1,1,1
0.7680720338261116,1,1,1
0.7679889164194046,0,0,1
0.6104513953738754,1,1,1
0.7214080524014136,1,1,1
0.8212201641129997,0,0,1
0.6451375545055471,1,1,1
0.736175760634108,0,0,1
0.7628477546400512,1,0,0
0.5720989016478525,1,0,0
0.6039122219022551,0,1,0
0.5449123868719785,0,1,0
0.6983037011011775,0,0,1
0.8430826599895325,0,0,1
0.8355053388174292,0,0,1
0.548129809181643,1,1,1
0.6183778393988184,0,0,1
0.5246666135382076,1,0,0
0.6262690928909291,1,0,0
0.6867560318543457,0,1,0
0.5164109154466677,1,1,1
0.7020903197511121,0,0,1
0.5228759939421542,1,0,0
0.7597049471558457,1,1,1
0.751467359773758,1,1,1
0.6413332104406203,1,1,1
0.691318333045975,1,1,1
0.5398267854998757,0,0,1
0.9448990757227581,1,1,1
0.7303239228067823,1,1,1
0.7482035095023678,1,1,1
0.5365198914833846,1,1,1
0.7140135234386993,0,0,1
0.5370416368556652,1,1,1
0.8750801397962309,1,1,1
0.7801327969139872,1,1,1
0.5887382290806826,0,0,1
0.7709757474642368,1,1,1
0.5485447386394608,0,0,1
0.8612797456833764,0,0,1
0.5441792025034338,0,0,1
0.6894706641144197,1,1,1
0.6010796677290451,0,0,1
0.7844941620435693,0,0,1
0.6303526357062716,1,0,0
0.6460363335513535,1,1,1
0.7200078678555748,1,0,0
0.770310290816469,0,0,1
0.7276144588126304,1,1,1
0.6253211592028478,1,1,1
0.5712547885933077,0,0,1
0.522857064979781,1,0,0
0.5137245081463623,1,1,1
0.8364702261003747,0,1,0
0.5505291561937639,1,1,1
0.7826637012976112,0,0,1
0.6107294169219286,0,0,1
0.5735894749948088,0,0,1
0.8289527736346505,0,0,1
0.881818427636078,1,1,1
0.7446596525530972,1,1,1
0.9081865969790693,1,1,1
0.5495990275702831,0,0,1
0.8230054679856285,0,0,1
0.660544407648312,0,1,0
0.5147301225774377,0,1,0
0.6421738716960901,1,1,1
0.5798794457635419,1,1,1
0.5656582419574601,1,0,0
0.6213479309453359,0,0,1
0.7244584621119562,1,1,1
0.5323867234423695,1,1,1
0.6615800719040796,0,0,1
0.5231570249365506,0,0,1
0.7144525303801407,0,0,1
0.5766398630228833,0,1,0
0.5152295822230075,1,0,0
0.7015574126213266,0,0,1
0.5047453925039288,0,0,1
0.5266141058600994,1,1,1
0.8141082531823343,0,0,1
0.5699097645346951,0,0,1
0.5321012442929125,0,0,1
0.6327354533244437,1,1,1
0.5795081277235988,1,1,1
0.5926791725673484,1,0,0
0.5355502634159793,0,0,1
0.612876745935684,0,1,0
0.6786238879350682,1,1,1
0.5362539322932169,1,0,0
0.5671526461327748,0,0,1
0.6831762855381807,0,0,1
0.7396191525822388,0,1,0
0.5283901315211376,0,0,1
0.6774195965516737,1,0,0
0.6259623815810824,1,1,1
0.6987205164438816,1,1,1
0.6117653175640043,1,0,0
0.5657139183886878,1,0,0
0.6992992458572671,0,0,1
0.8236284409302697,1,1,1
0.563299531052132,0,0,1
0.5982381855316701,1,1,1
0.727747207279558,1,1,1
0.7318241268718324,0,0,1
0.6590395333641277,0,0,1
0.5953284067462079,0,1,0
0.6767405918976516,1,0,0
0.9124563138886466,0,0,1
0.7586588549838654,0,0,1
0.8407213606237396,0,0,1
0.7852469213207964,0,0,1
0.6847621114966758,0,0,1
0.777780066052796,0,0,1
0.5701575035517952,1,0,0
0.661189893124744,0,0,1
0.8066564398089404,0,0,1
0.6228194521509038,1,0,0
0.5014564263445809,0,0,1
0.7867418581702789,0,1,0
0.7232004282791401,0,1,0
0.8462808092336226,1,1,1
0.6378204921636705,0,1,0
0.6760451955213134,0,0,1
0.8236466526564735,0,0,1
0.7433973610283627,1,1,1
0.5194573143487305,0,1,0
0.5038655021426215,1,0,0
0.6041696211883529,1,0,0
0.5567574061505175,0,1,0
0.6154998465738688,0,0,1
0.8574123116516932,0,0,1
0.6940327537153492,1,0,0
0.6150230103085286,0,0,1
0.7550686361041321,0,0,1
0.551686560935499,1,1,1
0.7581552236188839,1,1,1
0.914117671566914,1,1,1
0.6076813820640092,1,1,1
0.6961953870283818,0,1,0
0.8380692169520164,1,1,1
0.6670273634946566,0,0,1
0.8274850565144078,0,0,1
0.7249052521218724,0,0,1
0.7410153812318819,1,1,1
0.6819391950291525,0,0,1
0.5563034533866058,1,1,1
0.5900560768521004,1,1,1
0.7584398539153594,0,0,1
0.7363002546911868,0,0,1
0.697254593583596,0,1,0
0.9270856132591546,1,1,1
0.6882254875158944,0,0,1
0.5270068811925923,0,1,0
0.7439322535988893,1,1,1
0.6996835235866474,1,1,1
0.6192950850701349,1,1,1
0.5780786239541511,0,0,1
0.7180497368644401,0,0,1
0.7482142935526792,0,0,1
0.8988915956237956,1,1,1
0.9443312864592671,1,1,1
0.7241432897269607,0,0,1
0.825392355488073,0,0,1
0.659135989626997,1,0,0
0.6123516341077426,1,1,1
0.739162509846805,0,0,1
0.8926848647691193,1,1,1
0.5389516518309689,1,1,1
0.5820801196521218,1,0,0
0.7998142930434139,1,1,1
0.5563339911249874,1,1,1
0.5528895020983953,1,0,0
0.701811958968129,1,1,1
0.5508890959107511,0,0,1
0.8712548400216215,0,0,1
0.9224297358006083,1,1,1
0.8551399257863886,1,1,1
0.6782064990804213,1,1,1
0.5521107937425715,0,1,0
0.5826681874455186,1,1,1
0.8468427993296725,1,1,1
0.8022696136714949,0,0,1
0.5837703230720925,0,0,1
0.6846906949875317,1,1,1
0.8052812206870754,0,0,1
0.7753089403394171,1,1,1
0.6892356517792758,1,1,1
0.7915405327369963,1,1,1
0.7437875665675233,0,0,1
0.7254488035143503,0,0,1
0.6216291175354381,1,1,1
0.8863737955713612,0,0,1
0.5260360870310834,1,0,0
0.6930501168169203,0,0,1
0.6038237079903153,1,1,1
0.7420579043412804,0,0,1
0.7294683556959844,0,0,1
0.6197942841284142,1,1,1
0.7170378282607346,1,1,1
0.632779276829379,0,0,1
0.651386196312719,0,0,1
0.7982271376238944,0,0,1
0.7701694039688601,0,0,1
0.5296399356933272,0,0,1
0.5564033865907151,1,1,1
0.8195057940841692,1,1,1
0.5168494449525007,1,1,1
0.5982351082441002,1,0,0
0.734501269859037,0,0,1
0.8338118498906348,0,0,1
0.5392466768283564,0,0,1
0.8024175938279385,0,0,1
0.5230698032023758,1,1,1
0.6390618453272333,1,1,1
0.7067642690514012,0,0,1
0.7307895789756282,0,0,1
0.6772543408146101,1,1,1
0.59677698210076,0,0,1
0.6633380376107458,0,0,1
0.6582482641542299,1,0,0
0.7577827539252225,1,1,1
0.7436024419358054,0,0,1
0.6798579798991717,0,0,1
0.6655239904679264,1,0,0
0.818344820229464,0,0,1
0.5700988219175964,1,1,1
0.5428196216670144,0,1,0
0.6318473525763794,0,0,1
0.7185279441279104,0,0,1
0.6539942047113798,0,0,1
0.6613052171530782,1,1,1
0.8365640234101919,1,1,1
0.777232426706896,0,0,1
0.6210237766358205,1,1,1
0.8746494876060182,0,0,1
0.8096505607722522,0,0,1
0.7960629617872894,0,0,1
0.5181376421962094,0,0,1
0.6502418251397081,0,1,0
0.5749695893343356,0,0,1
0.6667498866678045,1,1,1
0.7812414110979483,1,1,1
0.846426131548417,1,1,1
0.6880599497206217,1,1,1
0.7012985027326064,0,0,1
0.7804258117640859,1,1,1
0.8211123484084251,1,1,1
0.5963871333749416,0,1,0
0.642670627040632,0,1,0
0.6613528639102619,0,0,1
0.6619689305800021,1,1,1
0.6474161570272979,1,1,1
0.7132230506543424,1,1,1
0.7200400960490331,1,1,1
0.7123603929615807,1,1,1
0.7898226691129818,0,0,1
0.9407097114956331,0,0,1
0.5830204665978934,1,1,1
0.8497918667006066,0,0,1
0.6572203892041535,1,0,0
0.513172115622055,1,0,0
0.5514742877984032,1,1,1
0.8109091847203503,0,0,1
0.7561671573527935,1,1,1
0.7298678384506017,0,0,1
0.9010629610570443,0,0,1
0.5257812748325581,0,0,1
0.6243473913364116,0,1,0
0.5971746443414057,1,1,1
0.7519965803736743,0,1,0
0.867210503555145,1,1,1
0.8524737235041999,0,1,0
0.8233982232161958,1,1,1
0.8201397227804494,1,1,1
0.5453956667878749,1,1,1
0.8336542851006825,0,1,0
0.7173929401803267,1,1,1
0.6775895060097162,1,1,1
0.8660171112455576,1,1,1
0.8778321049801031,1,1,1
0.7194588773465922,0,0,1
0.8101781676189621,0,0,1
0.8286991623998308,0,0,1
0.5598741615239913,0,0,1
0.6627756579448003,0,0,1
0.7192778439560159,1,1,1
0.6763154321057216,0,0,1
0.911164743464684,1,1,1
0.8288129091267517,0,0,1
0.6721578303140797,1,1,1
0.5061544967697067,1,1,1
0.8960466887800829,0,0,1
0.7693634615268392,1,1,1
0.7266385574223698,0,0,1
0.5714602125398311,1,0,0
0.5295653950605903,0,0,1
0.6889797691033611,1,1,1
0.6576704776413628,0,0,1
0.6227068206543589,1,1,1
0.6593644199257889,0,0,1
0.6496335005467452,0,0,1
0.7793295521754605,1,1,1
0.5798816125448799,1,1,1
0.6941060223368866,0,0,1
0.7638684685923796,1,1,1
0.5552859093904112,0,1,0
0.6080106532154532,0,0,1
0.5624323785932644,1,1,1
0.6661863740644117,1,1,1
0.6595164070675481,1,0,0
0.7960885534022157,0,0,1
0.9180586736382986,1,1,1
0.5146564108308553,1,0,0
0.6286815739676253,1,0,0
0.5272092102133448,0,1,0
0.6639707061084099,1,0,0
0.7730629554295122,1,1,1
0.6867900397555726,1,1,1
0.842322953414391,0,0,1
0.8784026248713463,1,1,1
0.5422784063260038,1,0,0
0.5230172507609072,0,1,0
0.507297922583082,0,0,1
0.5562269731948665,0,1,0
0.5937009269400226,0,0,1
0.529633530091475,0,0,1
0.5541499207838029,0,0,1
0.6267796189611589,1,1,1
0.802913089614458,1,1,1
0.5675796796683172,1,1,1
0.615254439515735,1,0,0
0.667854340774861,0,1,0
0.7433245155055342,1,1,1
0.6964099363376095,0,0,1
0.6108736934779257,1,0,0
0.6106766259134496,0,0,1
0.7393407438772659,0,1,0
0.6983165096664731,1,1,1
0.5656486095293749,0,1,0
0.8590420026956782,1,1,1
0.5972514634771247,1,1,1
0.6579280423631831,0,0,1
0.6523483202739386,1,1,1
0.5853123326757748,1,1,1
0.7973966374232253,0,0,1
0.8360464979600483,1,1,1
0.8761470015025973,0,0,1
0.558588530943593,1,0,0
0.6078295532382618,0,1,0
0.7609547375223025,1,1,1
0.6598083292226596,1,1,1
0.6169081956819682,0,0,1
0.8227562788067072,1,1,1
0.7760074952947837,1,1,1
0.7712714648972319,1,1,1
0.9336353126012941,0,0,1
0.5969350787090768,0,0,1
0.7019845842534386,0,1,0
0.7480925153674072,0,0,1
0.8043228667417143,1,1,1
0.8194455000342722,1,1,1
0.8064689871590205,1,1,1
0.5171219735686674,1,1,1
0.8020223505355382,1,1,1
0.7693424643321081,0,0,1
0.860521329983631,0,0,1
0.8723877637963569,0,0,1
0.6311636749429461,0,0,1
0.8170652585612054,1,1,1
0.6816222221391328,0,0,1
0.612549529463231,0,1,0
0.7742604922331479,0,0,1
0.5854537615710356,0,0,1
0.6915824558505328,1,1,1
0.5668356138370353,1,0,0
0.5892868883893381,1,0,0
0.5661697597672846,0,1,0
0.8319066685198923,1,1,1
0.7532036132953365,0,1,0
0.8439815531402601,0,0,1
0.5389953788649062,0,1,0
0.7989828874103817,1,1,1
0.8354380336157275,0,0,1
0.6482078743871768,1,1,1
0.8265979757550584,0,0,1
0.6375226165233336,1,1,1
0.7932084457279034,1,1,1
0.7695371914749883,0,0,1
0.8216741667483729,1,1,1
0.6364533007353342,1,1,1
0.5948658764386708,0,0,1
0.574374721707208,1,0,0
0.8964128175669881,0,0,1
0.6522248195995135,0,0,1
0.6944779058082854,0,0,1
0.5346696076527692,0,0,1
0.6335884907780542,1,1,1
0.8839542396614104,0,0,1
0.6360773077151793,1,1,1
0.53075979913585,1,1,1
0.6360074898009194,1,0,0
0.5524305691398883,0,0,1
0.7816933481901885,1,1,1
0.5018492444973249,0,1,0
0.6803144040314127,1,0,0
0.5579262621933316,0,0,1
